0
"<FunctionEventAvg key=void at::native::vectorized_elementwise_kernel<4, at::native::BinaryFunctor<double, double, bool, at::native::(anonymous namespace)::CompareEqFunctor<double> >, at::detail::Array<char*, 3> >(int, at::native::BinaryFunctor<double, double, bool, at::native::(anonymous namespace)::CompareEqFunctor<double> >, at::detail::Array<char*, 3>) self_cpu_time=0.000us cpu_time=0.000us  self_cuda_time=538.249us cuda_time=4.640us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>"
<FunctionEventAvg key=aten::any self_cpu_time=1.713ms cpu_time=1.056ms  self_cuda_time=1.260ms cuda_time=10.863us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
"<FunctionEventAvg key=void at::native::reduce_kernel<512, 1, at::native::ReduceOp<bool, at::native::func_wrapper_t<bool, at::native::or_kernel_cuda(at::TensorIterator&)::{lambda()#1}::operator()() const::{lambda()#12}::operator()() const::{lambda(bool, bool)#1}>, unsigned int, bool, 4> >(at::native::ReduceOp<bool, at::native::func_wrapper_t<bool, at::native::or_kernel_cuda(at::TensorIterator&)::{lambda()#1}::operator()() const::{lambda()#12}::operator()() const::{lambda(bool, bool)#1}>, unsigned int, bool, 4>) self_cpu_time=0.000us cpu_time=0.000us  self_cuda_time=1.260ms cuda_time=10.863us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>"
<FunctionEventAvg key=aten::is_nonzero self_cpu_time=209.894us cpu_time=1.374ms  self_cuda_time=0.000us cuda_time=2.895us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
<FunctionEventAvg key=aten::item self_cpu_time=575.999us cpu_time=389.929us  self_cuda_time=0.000us cuda_time=1.473us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
<FunctionEventAvg key=aten::_local_scalar_dense self_cpu_time=18.013ms cpu_time=388.544us  self_cuda_time=612.732us cuda_time=1.473us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
<FunctionEventAvg key=cudaHostAlloc self_cpu_time=1.327ms cpu_time=663.592us  self_cuda_time=0.000us cuda_time=0.000us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
<FunctionEventAvg key=cudaMemcpyAsync self_cpu_time=1.919ms cpu_time=8.884us  self_cuda_time=0.000us cuda_time=0.000us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
<FunctionEventAvg key=cudaStreamSynchronize self_cpu_time=140.376ms cpu_time=649.887us  self_cuda_time=0.000us cuda_time=0.000us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
<FunctionEventAvg key=Memcpy DtoH (Device -> Pinned) self_cpu_time=0.000us cpu_time=0.000us  self_cuda_time=612.732us cuda_time=2.837us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
<FunctionEventAvg key=aten::select self_cpu_time=3.761ms cpu_time=3.676us  self_cuda_time=0.000us cuda_time=0.000us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
<FunctionEventAvg key=aten::expand_as self_cpu_time=124.234us cpu_time=4.351us  self_cuda_time=0.000us cuda_time=0.000us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
<FunctionEventAvg key=aten::expand self_cpu_time=867.319us cpu_time=5.723us  self_cuda_time=0.000us cuda_time=0.000us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
"<FunctionEventAvg key=void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<8u>, unsigned int, 1, 128, 1>(at::native::(anonymous namespace)::OpaqueType<8u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<8u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int) self_cpu_time=0.000us cpu_time=0.000us  self_cuda_time=7.936us cuda_time=7.936us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>"
"<FunctionEventAvg key=void at::native::(anonymous namespace)::CatArrayBatchedCopy_aligned16_contig<at::native::(anonymous namespace)::OpaqueType<8u>, unsigned int, 1, 128, 1>(at::native::(anonymous namespace)::OpaqueType<8u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<8u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int) self_cpu_time=0.000us cpu_time=0.000us  self_cuda_time=8.000us cuda_time=8.000us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>"
<FunctionEventAvg key=aten::reshape self_cpu_time=3.383ms cpu_time=7.076us  self_cuda_time=0.000us cuda_time=0.576us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
<FunctionEventAvg key=aten::_reshape_alias self_cpu_time=1.034ms cpu_time=1.706us  self_cuda_time=0.000us cuda_time=0.000us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
<FunctionEventAvg key=aten::to self_cpu_time=527.433us cpu_time=28.749us  self_cuda_time=0.000us cuda_time=5.179us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
<FunctionEventAvg key=aten::_to_copy self_cpu_time=1.535ms cpu_time=46.232us  self_cuda_time=0.000us cuda_time=8.643us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
<FunctionEventAvg key=aten::empty_strided self_cpu_time=4.588ms cpu_time=5.984us  self_cuda_time=0.000us cuda_time=0.000us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
<FunctionEventAvg key=cudaStreamIsCapturing self_cpu_time=118.751us cpu_time=1.060us  self_cuda_time=157.088us cuda_time=1.403us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
<FunctionEventAvg key=aten::copy_ self_cpu_time=5.894ms cpu_time=51.292us  self_cuda_time=48.027ms cuda_time=68.124us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
"<FunctionEventAvg key=void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#6}::operator()() const::{lambda(double)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#6}::operator()() const::{lambda(double)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>) self_cpu_time=0.000us cpu_time=0.000us  self_cuda_time=2.042ms cuda_time=10.109us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>"
<FunctionEventAvg key=cudaFuncSetAttribute self_cpu_time=126.291us cpu_time=1.250us  self_cuda_time=0.000us cuda_time=0.000us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
<FunctionEventAvg key=void cutlass::Kernel<cutlass_80_tensorop_d884gemm_32x64_16x4_tt_align1>(cutlass_80_tensorop_d884gemm_32x64_16x4_tt_align1::Params) self_cpu_time=0.000us cpu_time=0.000us  self_cuda_time=1.203ms cuda_time=11.909us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
<FunctionEventAvg key=aten::view self_cpu_time=1.728ms cpu_time=1.222us  self_cuda_time=0.000us cuda_time=0.000us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
<FunctionEventAvg key=aten::neg self_cpu_time=21.067ms cpu_time=806.948us  self_cuda_time=475.548us cuda_time=4.708us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
"<FunctionEventAvg key=void at::native::vectorized_elementwise_kernel<4, at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#6}::operator()() const::{lambda(double)#1}, at::detail::Array<char*, 2> >(int, at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#6}::operator()() const::{lambda(double)#1}, at::detail::Array<char*, 2>) self_cpu_time=0.000us cpu_time=0.000us  self_cuda_time=475.548us cuda_time=4.708us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>"
<FunctionEventAvg key=aten::pow self_cpu_time=1.422ms cpu_time=1.449ms  self_cuda_time=581.536us cuda_time=5.758us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
<FunctionEventAvg key=aten::result_type self_cpu_time=246.702us cpu_time=0.308us  self_cuda_time=0.000us cuda_time=0.000us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
"<FunctionEventAvg key=void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<double, double>(at::TensorIteratorBase&, double)::{lambda(double)#1}, at::detail::Array<char*, 2> >(int, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<double, double>(at::TensorIteratorBase&, double)::{lambda(double)#1}, at::detail::Array<char*, 2>) self_cpu_time=0.000us cpu_time=0.000us  self_cuda_time=581.536us cuda_time=5.758us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>"
<FunctionEventAvg key=aten::mul self_cpu_time=17.352ms cpu_time=60.803us  self_cuda_time=63.791ms cuda_time=35.478us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
"<FunctionEventAvg key=void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<double, double, double, at::native::binary_internal::MulFunctor<double> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<double, double, double, at::native::binary_internal::MulFunctor<double> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<double, double, double, at::native::binary_internal::MulFunctor<double> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<double, double, double, at::native::binary_internal::MulFunctor<double> > const&)::{lambda(int)#1}) self_cpu_time=0.000us cpu_time=0.000us  self_cuda_time=8.851ms cuda_time=21.964us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>"
"<FunctionEventAvg key=void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<double, double, double, at::native::binary_internal::MulFunctor<double> >, at::detail::Array<char*, 2> >(int, at::native::BUnaryFunctor<double, double, double, at::native::binary_internal::MulFunctor<double> >, at::detail::Array<char*, 2>) self_cpu_time=0.000us cpu_time=0.000us  self_cuda_time=859.651us cuda_time=8.511us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>"
<FunctionEventAvg key=aten::exp self_cpu_time=19.121ms cpu_time=548.974us  self_cuda_time=7.829ms cuda_time=38.756us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
"<FunctionEventAvg key=void at::native::vectorized_elementwise_kernel<4, at::native::exp_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#1}::operator()() const::{lambda(double)#1}, at::detail::Array<char*, 2> >(int, at::native::exp_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#1}::operator()() const::{lambda(double)#1}, at::detail::Array<char*, 2>) self_cpu_time=0.000us cpu_time=0.000us  self_cuda_time=7.829ms cuda_time=38.756us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>"
"<FunctionEventAvg key=void at::native::vectorized_elementwise_kernel<4, at::native::BinaryFunctor<double, double, double, at::native::binary_internal::MulFunctor<double> >, at::detail::Array<char*, 3> >(int, at::native::BinaryFunctor<double, double, double, at::native::binary_internal::MulFunctor<double> >, at::detail::Array<char*, 3>) self_cpu_time=0.000us cpu_time=0.000us  self_cuda_time=11.460ms cuda_time=28.507us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>"
"<FunctionEventAvg key=void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<double, double, double, at::native::binary_internal::MulFunctor<double> >, at::detail::Array<char*, 2> >(int, at::native::AUnaryFunctor<double, double, double, at::native::binary_internal::MulFunctor<double> >, at::detail::Array<char*, 2>) self_cpu_time=0.000us cpu_time=0.000us  self_cuda_time=13.815ms cuda_time=45.295us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>"
<FunctionEventAvg key=aten::sin self_cpu_time=15.857ms cpu_time=229.391us  self_cuda_time=7.792ms cuda_time=38.573us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
"<FunctionEventAvg key=void at::native::vectorized_elementwise_kernel<4, at::native::sin_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#1}::operator()() const::{lambda(double)#1}, at::detail::Array<char*, 2> >(int, at::native::sin_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#1}::operator()() const::{lambda(double)#1}, at::detail::Array<char*, 2>) self_cpu_time=0.000us cpu_time=0.000us  self_cuda_time=7.792ms cuda_time=38.573us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>"
"<FunctionEventAvg key=void at::native::unrolled_elementwise_kernel<at::native::AUnaryFunctor<c10::complex<double>, c10::complex<double>, c10::complex<double>, at::native::binary_internal::MulFunctor<c10::complex<double> > >, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::AUnaryFunctor<c10::complex<double>, c10::complex<double>, c10::complex<double>, at::native::binary_internal::MulFunctor<c10::complex<double> > >, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>) self_cpu_time=0.000us cpu_time=0.000us  self_cuda_time=10.882ms cuda_time=53.869us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>"
<FunctionEventAvg key=aten::cos self_cpu_time=11.842ms cpu_time=203.554us  self_cuda_time=7.813ms cuda_time=38.677us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
"<FunctionEventAvg key=void at::native::vectorized_elementwise_kernel<4, at::native::cos_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#1}::operator()() const::{lambda(double)#1}, at::detail::Array<char*, 2> >(int, at::native::cos_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#1}::operator()() const::{lambda(double)#1}, at::detail::Array<char*, 2>) self_cpu_time=0.000us cpu_time=0.000us  self_cuda_time=7.813ms cuda_time=38.677us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>"
<FunctionEventAvg key=aten::add self_cpu_time=1.761ms cpu_time=337.329us  self_cuda_time=16.250ms cuda_time=80.445us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
"<FunctionEventAvg key=void at::native::unrolled_elementwise_kernel<at::native::CUDAFunctor_add<c10::complex<double> >, at::detail::Array<char*, 3>, TrivialOffsetCalculator<2, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<2>, at::native::memory::StoreWithCast<1> >(int, at::native::CUDAFunctor_add<c10::complex<double> >, at::detail::Array<char*, 3>, TrivialOffsetCalculator<2, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<2>, at::native::memory::StoreWithCast<1>) self_cpu_time=0.000us cpu_time=0.000us  self_cuda_time=16.250ms cuda_time=80.445us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>"
"<FunctionEventAvg key=void at::native::reduce_kernel<64, 4, at::native::ReduceOp<c10::complex<double>, at::native::func_wrapper_t<c10::complex<double>, at::native::sum_functor<c10::complex<double>, c10::complex<double>, c10::complex<double> >::operator()(at::TensorIterator&)::{lambda(c10::complex<double>, c10::complex<double>)#1}>, unsigned int, c10::complex<double>, 4> >(at::native::ReduceOp<c10::complex<double>, at::native::func_wrapper_t<c10::complex<double>, at::native::sum_functor<c10::complex<double>, c10::complex<double>, c10::complex<double> >::operator()(at::TensorIterator&)::{lambda(c10::complex<double>, c10::complex<double>)#1}>, unsigned int, c10::complex<double>, 4>) self_cpu_time=0.000us cpu_time=0.000us  self_cuda_time=2.447ms cuda_time=24.227us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>"
"<FunctionEventAvg key=void at::native::unrolled_elementwise_kernel<at::native::BinaryFunctor<c10::complex<double>, c10::complex<double>, c10::complex<double>, at::native::binary_internal::MulFunctor<c10::complex<double> > >, at::detail::Array<char*, 3>, TrivialOffsetCalculator<2, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<2>, at::native::memory::StoreWithCast<1> >(int, at::native::BinaryFunctor<c10::complex<double>, c10::complex<double>, c10::complex<double>, at::native::binary_internal::MulFunctor<c10::complex<double> > >, at::detail::Array<char*, 3>, TrivialOffsetCalculator<2, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<2>, at::native::memory::StoreWithCast<1>) self_cpu_time=0.000us cpu_time=0.000us  self_cuda_time=16.968ms cuda_time=56.185us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>"
"<FunctionEventAvg key=void at::native::reduce_kernel<256, 1, at::native::ReduceOp<c10::complex<double>, at::native::func_wrapper_t<c10::complex<double>, at::native::sum_functor<c10::complex<double>, c10::complex<double>, c10::complex<double> >::operator()(at::TensorIterator&)::{lambda(c10::complex<double>, c10::complex<double>)#1}>, unsigned int, c10::complex<double>, 4> >(at::native::ReduceOp<c10::complex<double>, at::native::func_wrapper_t<c10::complex<double>, at::native::sum_functor<c10::complex<double>, c10::complex<double>, c10::complex<double> >::operator()(at::TensorIterator&)::{lambda(c10::complex<double>, c10::complex<double>)#1}>, unsigned int, c10::complex<double>, 4>) self_cpu_time=0.000us cpu_time=0.000us  self_cuda_time=10.610ms cuda_time=35.017us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>"
"<FunctionEventAvg key=void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<8u>, unsigned int, 2, 64, 64>(at::native::(anonymous namespace)::OpaqueType<8u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<8u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int) self_cpu_time=0.000us cpu_time=0.000us  self_cuda_time=96.384us cuda_time=24.096us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>"
<FunctionEventAvg key=aten::slice self_cpu_time=2.601ms cpu_time=3.144us  self_cuda_time=0.000us cuda_time=0.000us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
"<FunctionEventAvg key=void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<8u>, unsigned int, 1, 64, 64>(at::native::(anonymous namespace)::OpaqueType<8u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<8u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int) self_cpu_time=0.000us cpu_time=0.000us  self_cuda_time=2.008ms cuda_time=6.583us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>"
<FunctionEventAvg key=cudaOccupancyMaxActiveBlocksPerMultiprocessor self_cpu_time=39.076ms cpu_time=19.538ms  self_cuda_time=0.000us cuda_time=0.000us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
<FunctionEventAvg key=ampere_dgemm_128x64_tt self_cpu_time=0.000us cpu_time=0.000us  self_cuda_time=5.237ms cuda_time=51.848us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
<FunctionEventAvg key=aten::stack self_cpu_time=2.620ms cpu_time=24.402us  self_cuda_time=0.000us cuda_time=6.857us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
<FunctionEventAvg key=aten::einsum self_cpu_time=4.686ms cpu_time=430.728us  self_cuda_time=0.000us cuda_time=373.762us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
<FunctionEventAvg key=aten::unsqueeze self_cpu_time=1.003ms cpu_time=3.109us  self_cuda_time=0.000us cuda_time=0.000us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
<FunctionEventAvg key=aten::clone self_cpu_time=1.168ms cpu_time=92.705us  self_cuda_time=0.000us cuda_time=148.106us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
<FunctionEventAvg key=aten::empty_like self_cpu_time=1.436ms cpu_time=8.000us  self_cuda_time=0.000us cuda_time=0.000us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
<FunctionEventAvg key=aten::empty self_cpu_time=2.045ms cpu_time=4.366us  self_cuda_time=0.000us cuda_time=0.000us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
