dilation_radius,transition,radius,rwork,rtest,final_log_ksol,final_log_bsol
2.0,1.1999999999999997,1.1,0.19628740847110748,0.21494407951831818,-1.0192053318023682,3.916679859161377
2.0,1.1999999999999997,1.2000000000000002,0.19864967465400696,0.21777288615703583,-1.0338430404663086,3.927002429962158
2.0,1.1999999999999997,1.3000000000000003,0.19938373565673828,0.21841639280319214,-1.0943583250045776,3.935041666030884
2.0,1.1999999999999997,1.4000000000000004,0.20139166712760925,0.22015447914600372,-1.1393773555755615,4.036685466766357
2.0,1.2999999999999998,1.0,0.19516344368457794,0.2129834145307541,-1.0064054727554321,3.9058876037597656
2.0,1.2999999999999998,1.1,0.19581207633018494,0.21424618363380432,-1.0091756582260132,3.907979965209961
2.0,1.2999999999999998,1.2000000000000002,0.19841942191123962,0.21725939214229584,-1.013469934463501,3.9113025665283203
2.0,1.2999999999999998,1.3000000000000003,0.2002796083688736,0.21946778893470764,-1.0366096496582031,3.923452138900757
2.0,1.2999999999999998,1.4000000000000004,0.20093470811843872,0.219870463013649,-1.1099672317504883,3.930432081222534
2.0,1.4,1.0,0.19581323862075806,0.214151069521904,-1.0034005641937256,3.903229236602783
2.0,1.4,1.1,0.19633512198925018,0.21476691961288452,-1.008388876914978,3.9072253704071045
2.0,1.4,1.2000000000000002,0.19955357909202576,0.21826905012130737,-1.0084656476974487,3.907761812210083
2.0,1.4,1.3000000000000003,0.2001437246799469,0.21902677416801453,-1.0249240398406982,3.9166762828826904
2.0,1.4,1.4000000000000004,0.2004183828830719,0.2193821668624878,-1.0782694816589355,3.93241024017334
2.0,1.4999999999999998,1.0,0.1964114010334015,0.2141779661178589,-1.0017738342285156,3.90162992477417
2.0,1.4999999999999998,1.1,0.19940267503261566,0.21716776490211487,-1.0046840906143188,3.9041497707366943
2.0,1.4999999999999998,1.2000000000000002,0.19780905544757843,0.21658727526664734,-1.0088677406311035,3.9073684215545654
2.0,1.4999999999999998,1.3000000000000003,0.1996082365512848,0.2183569073677063,-1.0168477296829224,3.9127328395843506
2.0,1.4999999999999998,1.4000000000000004,0.20270565152168274,0.22127732634544373,-1.052697777748108,3.9286868572235107
2.0,1.5999999999999996,1.0,0.19675682485103607,0.21459776163101196,-1.0018258094787598,3.9016427993774414
2.0,1.5999999999999996,1.1,0.19867061078548431,0.21647676825523376,-1.0043056011199951,3.903787612915039
2.0,1.5999999999999996,1.2000000000000002,0.19864356517791748,0.21744082868099213,-1.0066272020339966,3.905651330947876
2.0,1.5999999999999996,1.3000000000000003,0.20007558166980743,0.21896880865097046,-1.0126103162765503,3.9097793102264404
2.0,1.5999999999999996,1.4000000000000004,0.20299984514713287,0.22156819701194763,-1.0341298580169678,3.921689748764038
2.0,1.6999999999999997,1.0,0.19605973362922668,0.2141292244195938,-1.0008994340896606,3.9007644653320312
2.0,1.6999999999999997,1.1,0.19682513177394867,0.21516752243041992,-1.0037024021148682,3.903337240219116
2.0,1.6999999999999997,1.2000000000000002,0.20035932958126068,0.21874676644802094,-1.0040934085845947,3.903571128845215
2.0,1.6999999999999997,1.3000000000000003,0.1999315321445465,0.21863079071044922,-1.010493516921997,3.9082231521606445
2.0,1.6999999999999997,1.4000000000000004,0.20155395567417145,0.21995168924331665,-1.0233796834945679,3.916215419769287
2.0,1.7999999999999998,1.0,0.19641819596290588,0.21379345655441284,-1.000456690788269,3.9007654190063477
2.0,1.7999999999999998,1.1,0.19759449362754822,0.21535854041576385,-1.0008900165557861,3.901061534881592
2.0,1.7999999999999998,1.2000000000000002,0.1997913271188736,0.21824362874031067,-1.0016052722930908,3.90167236328125
2.0,1.7999999999999998,1.3000000000000003,0.1997699737548828,0.21799926459789276,-1.0044958591461182,3.9042396545410156
2.0,1.7999999999999998,1.4000000000000004,0.20127397775650024,0.21988312900066376,-1.00958251953125,3.908099889755249
2.0,1.8999999999999997,1.0,0.1978016048669815,0.21529050171375275,-0.9998881220817566,3.900341749191284
2.0,1.8999999999999997,1.1,0.1985252946615219,0.2160380631685257,-0.9997477531433105,3.900014877319336
2.0,1.8999999999999997,1.2000000000000002,0.20003026723861694,0.21817587316036224,-1.002096176147461,3.9022324085235596
2.0,1.8999999999999997,1.3000000000000003,0.19989657402038574,0.2179638147354126,-1.0042376518249512,3.9041547775268555
2.0,1.8999999999999997,1.4000000000000004,0.2009492814540863,0.2193077653646469,-1.006007194519043,3.9054012298583984
2.0,1.9999999999999996,1.0,0.19723592698574066,0.21474237740039825,-0.9980762004852295,3.898561477661133
2.0,1.9999999999999996,1.1,0.19756095111370087,0.21532242000102997,-1.000510811805725,3.900862216949463
2.0,1.9999999999999996,1.2000000000000002,0.1994704306125641,0.2175186425447464,-1.0010935068130493,3.901352643966675
2.0,1.9999999999999996,1.3000000000000003,0.20005594193935394,0.21818161010742188,-1.0025339126586914,3.902658462524414
2.0,1.9999999999999996,1.4000000000000004,0.20290511846542358,0.2205977439880371,-1.0042927265167236,3.9040024280548096
2.1,0.5,1.0,0.20107318460941315,0.21901263296604156,-1.1731181144714355,4.087069034576416
2.1,0.5,1.1,0.20212765038013458,0.2204180210828781,-1.1869454383850098,4.09688663482666
2.1,0.5,1.2000000000000002,0.20462998747825623,0.22241516411304474,-1.190226435661316,4.0968523025512695
2.1,0.5,1.3000000000000003,0.20399469137191772,0.22138255834579468,-1.190892219543457,4.093959331512451
2.1,0.5,1.4000000000000004,0.20563556253910065,0.22253091633319855,-1.1959142684936523,4.100787162780762
2.1,0.6,1.0,0.1999586671590805,0.21790418028831482,-1.1663213968276978,4.081676959991455
2.1,0.6,1.1,0.20134884119033813,0.2202099710702896,-1.1844182014465332,4.094333171844482
2.1,0.6,1.2000000000000002,0.2030833661556244,0.22096319496631622,-1.1901973485946655,4.097596168518066
2.1,0.6,1.3000000000000003,0.2044629603624344,0.2222396433353424,-1.190836787223816,4.094029426574707
2.1,0.6,1.4000000000000004,0.20614923536777496,0.2232634276151657,-1.1931917667388916,4.09627103805542
2.1,0.7,1.0,0.2011571228504181,0.21886096894741058,-1.1603176593780518,4.082005500793457
2.1,0.7,1.1,0.20232175290584564,0.22050978243350983,-1.184027075767517,4.09652042388916
2.1,0.7,1.2000000000000002,0.2028968781232834,0.2207324206829071,-1.1890406608581543,4.095965385437012
2.1,0.7,1.3000000000000003,0.20423449575901031,0.22177255153656006,-1.1917036771774292,4.095654010772705
2.1,0.7,1.4000000000000004,0.20700424909591675,0.22395476698875427,-1.1933784484863281,4.09691047668457
2.1,0.7999999999999999,1.0,0.2011987864971161,0.21919570863246918,-1.1322486400604248,4.068226337432861
2.1,0.7999999999999999,1.1,0.20291829109191895,0.22131529450416565,-1.1765341758728027,4.086609363555908
2.1,0.7999999999999999,1.2000000000000002,0.20254458487033844,0.22050265967845917,-1.1848796606063843,4.088930130004883
2.1,0.7999999999999999,1.3000000000000003,0.2050841599702835,0.2219352275133133,-1.190929651260376,4.094328880310059
2.1,0.7999999999999999,1.4000000000000004,0.20522944629192352,0.22205279767513275,-1.1948524713516235,4.099320888519287
2.1,0.8999999999999999,1.0,0.20039895176887512,0.21838687360286713,-1.119558572769165,4.024764537811279
2.1,0.8999999999999999,1.1,0.20160000026226044,0.2201835960149765,-1.168910264968872,4.0752949714660645
2.1,0.8999999999999999,1.2000000000000002,0.20404456555843353,0.22207030653953552,-1.1860600709915161,4.093435287475586
2.1,0.8999999999999999,1.3000000000000003,0.2044190615415573,0.22155122458934784,-1.1893714666366577,4.092628479003906
2.1,0.8999999999999999,1.4000000000000004,0.20677174627780914,0.22289815545082092,-1.1948167085647583,4.099555015563965
2.1,0.9999999999999999,1.0,0.200994074344635,0.21921704709529877,-1.1097391843795776,3.9850339889526367
2.1,0.9999999999999999,1.1,0.20170599222183228,0.22011585533618927,-1.1602939367294312,4.064448833465576
2.1,0.9999999999999999,1.2000000000000002,0.20295818150043488,0.22067496180534363,-1.1833006143569946,4.089639663696289
2.1,0.9999999999999999,1.3000000000000003,0.2048736810684204,0.22170647978782654,-1.1884700059890747,4.091316223144531
2.1,0.9999999999999999,1.4000000000000004,0.2067868411540985,0.22298270463943481,-1.1937687397003174,4.0980682373046875
2.1,1.0999999999999999,1.0,0.20006635785102844,0.21835801005363464,-1.0990725755691528,3.949753761291504
2.1,1.0999999999999999,1.1,0.20184794068336487,0.2203398197889328,-1.1493195295333862,4.037994861602783
2.1,1.0999999999999999,1.2000000000000002,0.20336639881134033,0.22082753479480743,-1.180464506149292,4.086149215698242
2.1,1.0999999999999999,1.3000000000000003,0.2044520378112793,0.2211039662361145,-1.1890367269515991,4.092809200286865
2.1,1.0999999999999999,1.4000000000000004,0.20588290691375732,0.22230952978134155,-1.1937764883041382,4.098482608795166
2.1,1.1999999999999997,1.0,0.1998845338821411,0.21813037991523743,-1.0815404653549194,3.9396491050720215
2.1,1.1999999999999997,1.1,0.20167948305606842,0.22031420469284058,-1.1473726034164429,3.9746272563934326
2.1,1.1999999999999997,1.2000000000000002,0.2026987373828888,0.2203723043203354,-1.1764191389083862,4.078588962554932
2.1,1.1999999999999997,1.3000000000000003,0.2044455111026764,0.22098089754581451,-1.1883034706115723,4.092042922973633
2.1,1.1999999999999997,1.4000000000000004,0.20461294054985046,0.2212153673171997,-1.1907596588134766,4.093714714050293
2.1,1.2999999999999998,1.0,0.2013634890317917,0.21922367811203003,-1.029271125793457,3.920807361602783
2.1,1.2999999999999998,1.1,0.20214547216892242,0.22069798409938812,-1.1058237552642822,3.919448137283325
2.1,1.2999999999999998,1.2000000000000002,0.20290057361125946,0.2205793410539627,-1.1579233407974243,4.006322383880615
2.1,1.2999999999999998,1.3000000000000003,0.20305746793746948,0.2197902500629425,-1.1826612949371338,4.082998752593994
2.1,1.2999999999999998,1.4000000000000004,0.2054532915353775,0.2217063456773758,-1.1892967224121094,4.092002868652344
2.1,1.4,1.0,0.20131145417690277,0.21943733096122742,-1.0188602209091187,3.9137773513793945
2.1,1.4,1.1,0.20153208076953888,0.22001971304416656,-1.074665904045105,3.9246902465820312
2.1,1.4,1.2000000000000002,0.2028743475675583,0.2204931378364563,-1.1635264158248901,3.8804099559783936
2.1,1.4,1.3000000000000003,0.20372749865055084,0.22028428316116333,-1.179988980293274,4.076528549194336
2.1,1.4,1.4000000000000004,0.2056039720773697,0.2216343730688095,-1.1889432668685913,4.0916008949279785
2.1,1.4999999999999998,1.0,0.1999872922897339,0.2178938090801239,-1.0128324031829834,3.9095242023468018
2.1,1.4999999999999998,1.1,0.20213738083839417,0.22124746441841125,-1.047327995300293,3.9215707778930664
2.1,1.4999999999999998,1.2000000000000002,0.20329077541828156,0.22096529603004456,-1.1352800130844116,3.905088424682617
2.1,1.4999999999999998,1.3000000000000003,0.20448805391788483,0.22100570797920227,-1.1743921041488647,4.060555934906006
2.1,1.4999999999999998,1.4000000000000004,0.20506615936756134,0.22084231674671173,-1.1892070770263672,4.092495441436768
2.1,1.5999999999999996,1.0,0.20220227539539337,0.21954908967018127,-1.0095579624176025,3.9071872234344482
2.1,1.5999999999999996,1.1,0.20174701511859894,0.2205909639596939,-1.0305118560791016,3.9164931774139404
2.1,1.5999999999999996,1.2000000000000002,0.20302926003932953,0.2205042988061905,-1.1069563627243042,3.9090194702148438
2.1,1.5999999999999996,1.3000000000000003,0.20475061237812042,0.22071519494056702,-1.1695619821548462,4.024730205535889
2.1,1.5999999999999996,1.4000000000000004,0.20508573949337006,0.22087273001670837,-1.1881568431854248,4.0909528732299805
2.1,1.6999999999999997,1.0,0.20104454457759857,0.21910715103149414,-1.0074185132980347,3.9056248664855957
2.1,1.6999999999999997,1.1,0.20263604819774628,0.22096876800060272,-1.0217245817184448,3.912921190261841
2.1,1.6999999999999997,1.2000000000000002,0.20284508168697357,0.22033706307411194,-1.0812805891036987,3.915198802947998
2.1,1.6999999999999997,1.3000000000000003,0.20398087799549103,0.2202681005001068,-1.16774582862854,3.956225872039795
2.1,1.6999999999999997,1.4000000000000004,0.20526668429374695,0.2210153192281723,-1.185447335243225,4.086050510406494
2.1,1.7999999999999998,1.0,0.2009587585926056,0.2183889001607895,-1.0040056705474854,3.903445243835449
2.1,1.7999999999999998,1.1,0.20146052539348602,0.22003452479839325,-1.007241129875183,3.9054818153381348
2.1,1.7999999999999998,1.2000000000000002,0.20468716323375702,0.22155123949050903,-1.0198782682418823,3.911181926727295
2.1,1.7999999999999998,1.3000000000000003,0.20427727699279785,0.22047771513462067,-1.1115020513534546,3.903669834136963
2.1,1.7999999999999998,1.4000000000000004,0.20599284768104553,0.22120219469070435,-1.1745253801345825,4.052820682525635
2.1,1.8999999999999997,1.0,0.20172983407974243,0.21928496658802032,-1.0024666786193848,3.9023001194000244
2.1,1.8999999999999997,1.1,0.20129810273647308,0.21956564486026764,-1.0063083171844482,3.9052398204803467
2.1,1.8999999999999997,1.2000000000000002,0.20369921624660492,0.2207321673631668,-1.0132088661193848,3.9082977771759033
2.1,1.8999999999999997,1.3000000000000003,0.20425957441329956,0.22068433463573456,-1.0774669647216797,3.9114599227905273
2.1,1.8999999999999997,1.4000000000000004,0.20572803914546967,0.2207527458667755,-1.1672561168670654,3.989746332168579
2.1,1.9999999999999996,1.0,0.20105747878551483,0.21867431700229645,-1.0013333559036255,3.9013993740081787
2.1,1.9999999999999996,1.1,0.20240549743175507,0.22071075439453125,-1.0046720504760742,3.904094934463501
2.1,1.9999999999999996,1.2000000000000002,0.20282618701457977,0.22016647458076477,-1.0099542140960693,3.906784772872925
2.1,1.9999999999999996,1.3000000000000003,0.20520824193954468,0.22147823870182037,-1.04471755027771,3.9138877391815186
2.1,1.9999999999999996,1.4000000000000004,0.20710095763206482,0.22162193059921265,-1.1721642017364502,3.874612808227539
2.2,0.5,1.0,0.19971144199371338,0.21770133078098297,-1.1741831302642822,4.09168815612793
2.2,0.5,1.1,0.2043440043926239,0.22247181832790375,-1.1852794885635376,4.093105792999268
2.2,0.5,1.2000000000000002,0.20266789197921753,0.2206476926803589,-1.1901768445968628,4.09678840637207
2.2,0.5,1.3000000000000003,0.2060994654893875,0.2235681414604187,-1.192791223526001,4.096986293792725
2.2,0.5,1.4000000000000004,0.2058359831571579,0.22278735041618347,-1.1936969757080078,4.097048282623291
2.2,0.6,1.0,0.20084191858768463,0.21894286572933197,-1.1673964262008667,4.088884353637695
2.2,0.6,1.1,0.20192411541938782,0.22021350264549255,-1.1842814683914185,4.094028472900391
2.2,0.6,1.2000000000000002,0.20382294058799744,0.2216063290834427,-1.1877689361572266,4.092850208282471
2.2,0.6,1.3000000000000003,0.20449106395244598,0.22206580638885498,-1.1927108764648438,4.097024440765381
2.2,0.6,1.4000000000000004,0.20483925938606262,0.22186189889907837,-1.1941925287246704,4.097954273223877
2.2,0.7,1.0,0.2017594277858734,0.21954727172851562,-1.159989356994629,4.082059383392334
2.2,0.7,1.1,0.202800914645195,0.22070343792438507,-1.1832853555679321,4.094379901885986
2.2,0.7,1.2000000000000002,0.20190909504890442,0.22010840475559235,-1.1868501901626587,4.091670513153076
2.2,0.7,1.3000000000000003,0.20485107600688934,0.22200298309326172,-1.1925694942474365,4.097062110900879
2.2,0.7,1.4000000000000004,0.20699246227741241,0.22385768592357635,-1.1914560794830322,4.094104766845703
2.2,0.7999999999999999,1.0,0.2016647458076477,0.21931302547454834,-1.1290457248687744,4.076638698577881
2.2,0.7999999999999999,1.1,0.2030530422925949,0.22111709415912628,-1.1776760816574097,4.0905632972717285
2.2,0.7999999999999999,1.2000000000000002,0.20347851514816284,0.22111237049102783,-1.18453049659729,4.088382244110107
2.2,0.7999999999999999,1.3000000000000003,0.20449383556842804,0.22179001569747925,-1.1920510530471802,4.096911430358887
2.2,0.7999999999999999,1.4000000000000004,0.20577655732631683,0.22252032160758972,-1.1931018829345703,4.096553802490234
2.2,0.8999999999999999,1.0,0.20141927897930145,0.21942757070064545,-1.1159719228744507,4.037234306335449
2.2,0.8999999999999999,1.1,0.20116981863975525,0.21975018084049225,-1.1703641414642334,4.083578109741211
2.2,0.8999999999999999,1.2000000000000002,0.20329348742961884,0.22107841074466705,-1.184328556060791,4.089605808258057
2.2,0.8999999999999999,1.3000000000000003,0.2048112154006958,0.22149841487407684,-1.1921054124832153,4.097748279571533
2.2,0.8999999999999999,1.4000000000000004,0.20585677027702332,0.22235459089279175,-1.1940327882766724,4.098291397094727
2.2,0.9999999999999999,1.0,0.20031659305095673,0.21844807267189026,-1.1118083000183105,3.976609706878662
2.2,0.9999999999999999,1.1,0.2013411521911621,0.21970511972904205,-1.1606972217559814,4.0673346519470215
2.2,0.9999999999999999,1.2000000000000002,0.20421679317951202,0.22172431647777557,-1.182096004486084,4.086714744567871
2.2,0.9999999999999999,1.3000000000000003,0.20546846091747284,0.2222292274236679,-1.1892039775848389,4.092573642730713
2.2,0.9999999999999999,1.4000000000000004,0.20568789541721344,0.22211934626102448,-1.193402886390686,4.0974016189575195
2.2,1.0999999999999999,1.0,0.20082204043865204,0.21880318224430084,-1.0983697175979614,3.95110821723938
2.2,1.0999999999999999,1.1,0.20403940975666046,0.22244124114513397,-1.1497299671173096,4.042173385620117
2.2,1.0999999999999999,1.2000000000000002,0.2030634880065918,0.22062928974628448,-1.179561972618103,4.082803249359131
2.2,1.0999999999999999,1.3000000000000003,0.2044629156589508,0.22099778056144714,-1.1889718770980835,4.092833995819092
2.2,1.0999999999999999,1.4000000000000004,0.20732586085796356,0.22350165247917175,-1.1932157278060913,4.097493648529053
2.2,1.1999999999999997,1.0,0.2025095671415329,0.22014972567558289,-1.0816363096237183,3.9421517848968506
2.2,1.1999999999999997,1.1,0.20188383758068085,0.22025233507156372,-1.1555196046829224,3.9488730430603027
2.2,1.1999999999999997,1.2000000000000002,0.20306801795959473,0.22052396833896637,-1.176749348640442,4.079494953155518
2.2,1.1999999999999997,1.3000000000000003,0.20424850285053253,0.22100044786930084,-1.1880205869674683,4.091588497161865
2.2,1.1999999999999997,1.4000000000000004,0.20561911165714264,0.2219855934381485,-1.1904798746109009,4.0933098793029785
2.2,1.2999999999999998,1.0,0.20267434418201447,0.22023998200893402,-1.0297073125839233,3.921407461166382
2.2,1.2999999999999998,1.1,0.20155610144138336,0.2204180657863617,-1.106123447418213,3.919074535369873
2.2,1.2999999999999998,1.2000000000000002,0.20231029391288757,0.21958911418914795,-1.1594780683517456,3.9954309463500977
2.2,1.2999999999999998,1.3000000000000003,0.20400545001029968,0.22037917375564575,-1.1837825775146484,4.085196495056152
2.2,1.2999999999999998,1.4000000000000004,0.20477737486362457,0.22074520587921143,-1.1897660493850708,4.092992782592773
2.2,1.4,1.0,0.20027141273021698,0.2181684374809265,-1.01942777633667,3.9140217304229736
2.2,1.4,1.1,0.2023649513721466,0.2209078073501587,-1.074745535850525,3.925109386444092
2.2,1.4,1.2000000000000002,0.20352348685264587,0.22092404961585999,-1.1634575128555298,3.893589496612549
2.2,1.4,1.3000000000000003,0.20431508123874664,0.2207709103822708,-1.1799941062927246,4.077150821685791
2.2,1.4,1.4000000000000004,0.20503577589988708,0.22101400792598724,-1.1884435415267944,4.090856552124023
2.2,1.4999999999999998,1.0,0.19986829161643982,0.21774211525917053,-1.013179898262024,3.909837245941162
2.2,1.4999999999999998,1.1,0.20259152352809906,0.2210192233324051,-1.0476186275482178,3.9214792251586914
2.2,1.4999999999999998,1.2000000000000002,0.20331862568855286,0.2204718440771103,-1.135015606880188,3.903841257095337
2.2,1.4999999999999998,1.3000000000000003,0.20485734939575195,0.22097770869731903,-1.1752197742462158,4.061538219451904
2.2,1.4999999999999998,1.4000000000000004,0.2079015076160431,0.22328339517116547,-1.1880693435668945,4.0906901359558105
2.2,1.5999999999999996,1.0,0.20115356147289276,0.21917438507080078,-1.0093410015106201,3.9069929122924805
2.2,1.5999999999999996,1.1,0.20326246321201324,0.22168771922588348,-1.030592918395996,3.9163358211517334
2.2,1.5999999999999996,1.2000000000000002,0.2024519294500351,0.21993562579154968,-1.1077094078063965,3.9099369049072266
2.2,1.5999999999999996,1.3000000000000003,0.2035266011953354,0.22024594247341156,-1.1686526536941528,4.024847507476807
2.2,1.5999999999999996,1.4000000000000004,0.20517922937870026,0.2208140641450882,-1.1871684789657593,4.089145660400391
2.2,1.6999999999999997,1.0,0.202445849776268,0.21968501806259155,-1.0071390867233276,3.905352830886841
2.2,1.6999999999999997,1.1,0.20433048903942108,0.22216489911079407,-1.0217870473861694,3.9129021167755127
2.2,1.6999999999999997,1.2000000000000002,0.20410683751106262,0.22163698077201843,-1.0820130109786987,3.915149211883545
2.2,1.6999999999999997,1.3000000000000003,0.20441138744354248,0.22060059010982513,-1.1739856004714966,3.9310452938079834
2.2,1.6999999999999997,1.4000000000000004,0.20655861496925354,0.22243498265743256,-1.183416724205017,4.082475185394287
2.2,1.7999999999999998,1.0,0.2021571844816208,0.21942934393882751,-1.0028620958328247,3.9023454189300537
2.2,1.7999999999999998,1.1,0.20252574980258942,0.22101765871047974,-1.0080512762069702,3.906195640563965
2.2,1.7999999999999998,1.2000000000000002,0.20400694012641907,0.22129175066947937,-1.0199835300445557,3.9114248752593994
2.2,1.7999999999999998,1.3000000000000003,0.20442600548267365,0.22089466452598572,-1.1112204790115356,3.9042091369628906
2.2,1.7999999999999998,1.4000000000000004,0.20470371842384338,0.22035957872867584,-1.1726137399673462,4.049665451049805
2.2,1.8999999999999997,1.0,0.2010287642478943,0.21855197846889496,-1.0022063255310059,3.9020395278930664
2.2,1.8999999999999997,1.1,0.20178301632404327,0.22001558542251587,-1.004615068435669,3.903627634048462
2.2,1.8999999999999997,1.2000000000000002,0.20217998325824738,0.21955068409442902,-1.0137691497802734,3.9088492393493652
2.2,1.8999999999999997,1.3000000000000003,0.20452816784381866,0.22013263404369354,-1.0775171518325806,3.911652088165283
2.2,1.8999999999999997,1.4000000000000004,0.20503418147563934,0.22041469812393188,-1.166516661643982,3.9899370670318604
2.2,1.9999999999999996,1.0,0.20107676088809967,0.21822869777679443,-1.000643014907837,3.9007036685943604
2.2,1.9999999999999996,1.1,0.20370763540267944,0.22124764323234558,-1.003593921661377,3.9030110836029053
2.2,1.9999999999999996,1.2000000000000002,0.2048327624797821,0.22175773978233337,-1.0084227323532104,3.905264377593994
2.2,1.9999999999999996,1.3000000000000003,0.20464138686656952,0.22097592055797577,-1.0457910299301147,3.914224624633789
2.2,1.9999999999999996,1.4000000000000004,0.2055564522743225,0.2207353711128235,-1.1714471578598022,3.8661293983459473
2.3000000000000003,0.5,1.0,0.20051388442516327,0.21814152598381042,-1.1740130186080933,4.089724540710449
2.3000000000000003,0.5,1.1,0.20282168686389923,0.22143973410129547,-1.187471866607666,4.098129749298096
2.3000000000000003,0.5,1.2000000000000002,0.20476964116096497,0.22231990098953247,-1.1891281604766846,4.094687461853027
2.3000000000000003,0.5,1.3000000000000003,0.20375940203666687,0.2212934046983719,-1.1926196813583374,4.097107887268066
2.3000000000000003,0.5,1.4000000000000004,0.2054300457239151,0.22261455655097961,-1.1944739818572998,4.098307132720947
2.3000000000000003,0.6,1.0,0.20070873200893402,0.2185293287038803,-1.1678460836410522,4.092651844024658
2.3000000000000003,0.6,1.1,0.2021542340517044,0.2210836261510849,-1.1840614080429077,4.093317031860352
2.3000000000000003,0.6,1.2000000000000002,0.2036692202091217,0.22185656428337097,-1.1866649389266968,4.090749263763428
2.3000000000000003,0.6,1.3000000000000003,0.2043529450893402,0.2217412143945694,-1.1927777528762817,4.097075462341309
2.3000000000000003,0.6,1.4000000000000004,0.20550622045993805,0.22292466461658478,-1.192527174949646,4.095340728759766
2.3000000000000003,0.7,1.0,0.2005695253610611,0.21846841275691986,-1.1596614122390747,4.088688850402832
2.3000000000000003,0.7,1.1,0.2021530568599701,0.22083956003189087,-1.1825718879699707,4.092525005340576
2.3000000000000003,0.7,1.2000000000000002,0.20241865515708923,0.22060267627239227,-1.1859006881713867,4.089938640594482
